Split (train:test),Dataset,#nodes,#edges,MIDAS,Method,AUC,Time [s]
09:01,NYC_Taxi,264,14832,MIDAS-R,No LP,0.681014831,0.2367
08:02,NYC_Taxi,264,14528,MIDAS-R,Common Neighbours,0.873161427,34.888
08:02,NYC_Taxi,264,14528,MIDAS-R,Jaccard Coefficient,0.836661697,65.606
08:02,NYC_Taxi,264,14528,MIDAS-R,Preferential Attachment,0.894356984,2.596
08:02,NYC_Taxi,264,14528,MIDAS-R,No LP,0.731635516,0.4806
07:03,NYC_Taxi,263,14189,MIDAS-R,Common Neighbours,0.882034465,66.5199
07:03,NYC_Taxi,263,14189,MIDAS-R,Jaccard Coefficient,0.84956032,97.2143
07:03,NYC_Taxi,263,14189,MIDAS-R,Preferential Attachment,0.900775116,4.8916
07:03,NYC_Taxi,263,14189,MIDAS-R,No LP,0.754517009,0.8955
06:04,NYC_Taxi,263,13649,MIDAS-R,Common Neighbours,0.87361567,84.9598
06:04,NYC_Taxi,263,13649,MIDAS-R,Jaccard Coefficient,0.844329212,151.8218
06:04,NYC_Taxi,263,13649,MIDAS-R,Preferential Attachment,0.889325173,6.2998
06:04,NYC_Taxi,263,13649,MIDAS-R,No LP,0.748644295,1.215
05:05,NYC_Taxi,263,12852,MIDAS-R,Common Neighbours,0.881777726,101.4976
05:05,NYC_Taxi,263,12852,MIDAS-R,Jaccard Coefficient,0.851329703,140.3886
05:05,NYC_Taxi,263,12852,MIDAS-R,Preferential Attachment,0.897703562,6.3687
05:05,NYC_Taxi,263,12852,MIDAS-R,No LP,0.752271456,1.2728
04:06,NYC_Taxi,263,12182,MIDAS-R,Common Neighbours,0.885861212,96.5501
04:06,NYC_Taxi,263,12182,MIDAS-R,Jaccard Coefficient,0.853275699,162.3714
04:06,NYC_Taxi,263,12182,MIDAS-R,Preferential Attachment,0.901630127,7.4358
04:06,NYC_Taxi,263,12182,MIDAS-R,No LP,0.761075327,1.5309
03:07,NYC_Taxi,263,11472,MIDAS-R,Common Neighbours,0.883766989,101.0956
03:07,NYC_Taxi,263,11472,MIDAS-R,Jaccard Coefficient,0.850073932,183.4776
03:07,NYC_Taxi,263,11472,MIDAS-R,Preferential Attachment,0.899434294,8.8105
03:07,NYC_Taxi,263,11472,MIDAS-R,No LP,0.749562024,1.8277
02:08,NYC_Taxi,262,10577,MIDAS-R,Common Neighbours,0.884822018,113.2998
02:08,NYC_Taxi,262,10577,MIDAS-R,Jaccard Coefficient,0.850096581,204.2581
02:08,NYC_Taxi,262,10577,MIDAS-R,Preferential Attachment,0.899153635,9.9195
02:08,NYC_Taxi,262,10577,MIDAS-R,No LP,0.743706814,2.062
01:09,NYC_Taxi,261,9267,MIDAS-R,Common Neighbours,0.894154677,117.5137
01:09,NYC_Taxi,261,9267,MIDAS-R,Jaccard Coefficient,0.854158239,218.4562
01:09,NYC_Taxi,261,9267,MIDAS-R,Preferential Attachment,0.90621685,11.397
01:09,NYC_Taxi,261,9267,MIDAS-R,No LP,0.744844086,2.312
00:10,NYC_Taxi,-1,-1,MIDAS-R,No LP,0.752550302,20.846
09:01,NYC_Taxi,264,14832,Custom,Common Neighbours,0.883896071,20.7868
09:01,NYC_Taxi,264,14832,Custom,Jaccard Coefficient,0.863407235,36.4834
09:01,NYC_Taxi,264,14832,Custom,Preferential Attachment,0.894119784,1.7884
09:01,NYC_Taxi,264,14832,Custom,No LP,0.778864252,0.2513
08:02,NYC_Taxi,264,14528,Custom,Common Neighbours,0.904406794,38.4009
08:02,NYC_Taxi,264,14528,Custom,Jaccard Coefficient,0.880485339,70.6121
08:02,NYC_Taxi,264,14528,Custom,Preferential Attachment,0.916922039,3.8964
08:02,NYC_Taxi,264,14528,Custom,No LP,0.80541878,0.575
07:03,NYC_Taxi,263,14189,Custom,Common Neighbours,0.898056695,62.8295
07:03,NYC_Taxi,263,14189,Custom,Jaccard Coefficient,0.871975455,110.5363
07:03,NYC_Taxi,263,14189,Custom,Preferential Attachment,0.912251935,5.1288
07:03,NYC_Taxi,263,14189,Custom,No LP,0.794733355,0.7996
06:04,NYC_Taxi,263,13649,Custom,Common Neighbours,0.87668,97.9396
06:04,NYC_Taxi,263,13649,Custom,Jaccard Coefficient,0.84687825,165.804
06:04,NYC_Taxi,263,13649,Custom,Preferential Attachment,0.890471654,9.6444
06:04,NYC_Taxi,263,13649,Custom,No LP,0.755293605,1.1691
05:05,NYC_Taxi,263,12852,Custom,Common Neighbours,0.878351314,110.2053
05:05,NYC_Taxi,263,12852,Custom,Jaccard Coefficient,0.850534503,176.8262
05:05,NYC_Taxi,263,12852,Custom,Preferential Attachment,0.890999057,8.2671
05:05,NYC_Taxi,263,12852,Custom,No LP,0.759758452,2.6453
04:06,NYC_Taxi,263,12182,Custom,Common Neighbours,0.865849192,86.7985
04:06,NYC_Taxi,263,12182,Custom,Jaccard Coefficient,0.831098042,152.2003
04:06,NYC_Taxi,263,12182,Custom,Preferential Attachment,0.881148167,8.607
04:06,NYC_Taxi,263,12182,Custom,No LP,0.740128371,1.5089
03:07,NYC_Taxi,263,11472,Custom,Common Neighbours,0.869121514,115.2506
03:07,NYC_Taxi,263,11472,Custom,Jaccard Coefficient,0.834390336,212.0099
03:07,NYC_Taxi,263,11472,Custom,Preferential Attachment,0.88342846,11.1886
03:07,NYC_Taxi,263,11472,Custom,No LP,0.738531246,1.9607
02:08,NYC_Taxi,262,10577,Custom,Common Neighbours,0.875916008,109.0813
02:08,NYC_Taxi,262,10577,Custom,Jaccard Coefficient,0.839496131,191.3074
02:08,NYC_Taxi,262,10577,Custom,Preferential Attachment,0.888751771,10.4817
02:08,NYC_Taxi,262,10577,Custom,No LP,0.739699882,2.166
01:09,NYC_Taxi,261,9267,Custom,Common Neighbours,0.884364752,113.7449
01:09,NYC_Taxi,261,9267,Custom,Jaccard Coefficient,0.840755422,212.4214
01:09,NYC_Taxi,261,9267,Custom,Preferential Attachment,0.895724288,12.3397
01:09,NYC_Taxi,261,9267,Custom,No LP,0.738784641,2.2788
00:10,NYC_Taxi,-1,-1,Custom,No LP,0.745682245,567.8212588
